symbol,test_date,horizon,horizon_days,train_samples,predicted_label,predicted_confidence,actual_label,actual_return,correct
AAPL,2026-01-15 05:00:00,1D,1,988,neutral,0.7545791268348694,bearish,-0.010132124452710221,False
AAPL,2026-01-15 05:00:00,5D,5,988,neutral,0.5032618045806885,bearish,-0.044035026541128994,False
AAPL,2026-01-15 05:00:00,10D,10,988,bearish,0.9208499789237976,bearish,-0.010461466930140606,True
AAPL,2026-01-16 05:00:00,1D,1,989,bearish,0.7086958289146423,bearish,-0.03424992660730013,True
AAPL,2026-01-16 05:00:00,5D,5,989,bearish,0.5501992702484131,bearish,-0.030864076719835567,True
AAPL,2026-01-16 05:00:00,10D,10,989,bearish,0.7856422662734985,neutral,-0.00033271357275666094,False
AAPL,2026-01-20 05:00:00,1D,1,990,bearish,0.9176464080810547,neutral,0.0035059276522444384,False
AAPL,2026-01-20 05:00:00,5D,5,990,neutral,0.6009196639060974,bullish,0.0351200729557199,False
AAPL,2026-01-20 05:00:00,10D,10,990,bearish,0.5295213460922241,bullish,0.04999493363056037,False
AAPL,2026-01-21 05:00:00,1D,1,991,bullish,0.4452471137046814,neutral,0.003089785532533569,False
AAPL,2026-01-21 05:00:00,5D,5,991,neutral,0.7682321667671204,bullish,0.03150369562583296,False
AAPL,2026-01-21 05:00:00,10D,10,991,bearish,0.6344872117042542,bullish,0.09031059412738796,False
AAPL,2026-01-22 05:00:00,1D,1,992,neutral,0.7913601994514465,neutral,-0.00146967043143879,True
AAPL,2026-01-22 05:00:00,5D,5,992,neutral,0.6937751173973083,bullish,0.039962956252139005,False
AAPL,2026-01-22 05:00:00,10D,10,992,bearish,0.5250343084335327,bullish,0.08695214511485574,False
AAPL,2026-01-23 05:00:00,1D,1,993,neutral,0.9136946797370911,bullish,0.029839912899713605,False
AAPL,2026-01-23 05:00:00,5D,5,993,neutral,0.5307715535163879,bullish,0.03411427880156449,False
AAPL,2026-01-23 05:00:00,10D,10,993,bearish,0.6266181468963623,bullish,0.08855195774023138,False
AAPL,2026-01-26 05:00:00,1D,1,994,neutral,0.9621951580047607,bullish,0.011316026469321377,False
AAPL,2026-01-26 05:00:00,5D,5,994,neutral,0.47311386466026306,bullish,0.05701084615685815,False
AAPL,2026-01-27 05:00:00,1D,1,995,neutral,0.43702206015586853,neutral,-0.0070853337463217606,True
AAPL,2026-01-27 05:00:00,5D,5,995,neutral,0.8444568514823914,bullish,0.045183521759331026,False
AAPL,2026-01-28 05:00:00,1D,1,996,neutral,0.47589942812919617,neutral,0.006726457399103228,True
AAPL,2026-01-28 05:00:00,5D,5,996,bearish,0.5010921359062195,bullish,0.05264184051472022,False
AAPL,2026-01-29 05:00:00,1D,1,997,bearish,0.5517876148223877,neutral,0.0034279074271327233,False
AAPL,2026-01-30 05:00:00,1D,1,998,bearish,0.6594422459602356,bullish,0.04203659383926498,False
