symbol,test_date,horizon,horizon_days,train_samples,predicted_label,predicted_confidence,actual_label,actual_return,correct
PG,2025-10-15 04:00:00,1D,1,926,bullish,0.6182567477226257,bullish,0.014717851329354421,True
PG,2025-10-15 04:00:00,5D,5,926,bullish,0.5006994009017944,bullish,0.03079218665219745,True
PG,2025-10-15 04:00:00,10D,10,926,bearish,0.37686723470687866,bullish,0.029096581660336355,False
PG,2025-10-15 04:00:00,20D,20,926,bullish,0.759326159954071,neutral,-0.0021025501899077747,False
PG,2025-10-16 04:00:00,1D,1,927,bearish,0.4667412042617798,bullish,0.011830759975937315,False
PG,2025-10-16 04:00:00,5D,5,927,bullish,0.5292490124702454,bullish,0.013301249916449305,True
PG,2025-10-16 04:00:00,10D,10,927,neutral,0.5666719079017639,bullish,0.014170175790388182,False
PG,2025-10-16 04:00:00,20D,20,927,neutral,0.7093198299407959,bearish,-0.025934095314484484,False
PG,2025-10-17 04:00:00,1D,1,928,bullish,0.6009700894355774,neutral,0.0039635354736424514,False
PG,2025-10-17 04:00:00,5D,5,928,neutral,0.7310346961021423,neutral,0.005350772889417376,True
PG,2025-10-17 04:00:00,10D,10,928,bearish,0.5464500784873962,neutral,0.0023120623596247477,False
PG,2025-10-17 04:00:00,20D,20,928,neutral,0.827144205570221,bearish,-0.0347139648566521,False
PG,2025-10-20 04:00:00,1D,1,929,neutral,0.7977415323257446,neutral,-0.0025003289906566357,True
PG,2025-10-20 04:00:00,5D,5,929,bearish,0.5846516489982605,neutral,-0.0016449532833267535,False
PG,2025-10-20 04:00:00,10D,10,929,bearish,0.5704114437103271,bearish,-0.015791551519936685,True
PG,2025-10-20 04:00:00,20D,20,929,neutral,0.5752842426300049,bearish,-0.042768785366495594,False
PG,2025-10-21 04:00:00,1D,1,930,neutral,0.6781452894210815,neutral,0.0038918205804749566,True
PG,2025-10-21 04:00:00,5D,5,930,bearish,0.9359497427940369,neutral,0.0008575197889181759,False
PG,2025-10-21 04:00:00,10D,10,930,bearish,0.8113402128219604,neutral,-0.007552770448548693,False
PG,2025-10-21 04:00:00,20D,20,930,neutral,0.865879237651825,bearish,-0.04036939313984172,False
PG,2025-10-22 04:00:00,1D,1,931,neutral,0.947871208190918,neutral,0.0003942440370589544,True
PG,2025-10-22 04:00:00,5D,5,931,bearish,0.915603756904602,neutral,-0.0030225376174519217,False
PG,2025-10-22 04:00:00,10D,10,931,bearish,0.6735650897026062,bearish,-0.02762993626388057,True
PG,2025-10-22 04:00:00,20D,20,931,neutral,0.587467610836029,bearish,-0.024016032590840404,False
PG,2025-10-23 04:00:00,1D,1,932,bullish,0.6077536940574646,neutral,0.002233169129720876,False
PG,2025-10-23 04:00:00,5D,5,932,bearish,0.8252495527267456,neutral,-0.005977011494252851,False
PG,2025-10-23 04:00:00,10D,10,932,bearish,0.5260000228881836,bearish,-0.028013136288998267,True
PG,2025-10-23 04:00:00,20D,20,932,neutral,0.7758941650390625,bearish,-0.02811165845648605,False
PG,2025-10-24 04:00:00,1D,1,933,bullish,0.6082481145858765,neutral,-0.0056360180876860455,False
PG,2025-10-24 04:00:00,5D,5,933,bearish,0.5176234841346741,bearish,-0.025689756864801204,True
PG,2025-10-24 04:00:00,10D,10,933,neutral,0.5325953960418701,bearish,-0.03017891080673694,False
PG,2025-10-24 04:00:00,20D,20,933,neutral,0.9529435038566589,bearish,-0.030539353823972715,False
PG,2025-10-27 04:00:00,1D,1,934,bearish,0.4240443706512451,neutral,-0.0025703552362748724,False
PG,2025-10-27 04:00:00,5D,5,934,bullish,0.5206529498100281,bearish,-0.024682000922691467,False
PG,2025-10-27 04:00:00,10D,10,934,neutral,0.8875202536582947,bearish,-0.03694061820338753,False
PG,2025-10-27 04:00:00,20D,20,934,neutral,0.9089154601097107,bearish,-0.03901667435576345,False
PG,2025-10-28 04:00:00,1D,1,935,bearish,0.6715887784957886,bearish,-0.017642394608167147,True
