symbol,test_date,horizon,horizon_days,train_samples,predicted_label,predicted_confidence,actual_label,actual_return,bearish_threshold,bullish_threshold,correct
PG,2025-10-15 04:00:00,1D,1,926,bullish,0.37451738119125366,bullish,0.014717851329354421,-0.0030887124214225015,0.003687104100504258,True
PG,2025-10-15 04:00:00,5D,5,926,bearish,0.4323813319206238,bullish,0.03079218665219745,-0.007284686850750455,0.00989717696375736,False
PG,2025-10-15 04:00:00,10D,10,926,neutral,0.6915852427482605,bullish,0.029096581660336355,-0.011212134096430515,0.014407545433806346,False
PG,2025-10-15 04:00:00,20D,20,926,neutral,0.7320111989974976,neutral,-0.0021025501899077747,-0.017649149352507304,0.020583219108288697,True
PG,2025-10-16 04:00:00,1D,1,927,bearish,0.4347401261329651,bullish,0.011830759975937315,-0.003101968630454366,0.003669417749421089,False
PG,2025-10-16 04:00:00,5D,5,927,neutral,0.6158796548843384,bullish,0.013301249916449305,-0.0072998520915278095,0.009858774237335164,False
PG,2025-10-16 04:00:00,10D,10,927,bearish,0.5275987386703491,neutral,0.014170175790388182,-0.011297867403533626,0.014340795541126012,False
PG,2025-10-16 04:00:00,20D,20,927,neutral,0.8275231719017029,bearish,-0.025934095314484484,-0.017761794117152212,0.02055984137817064,False
PG,2025-10-17 04:00:00,1D,1,928,neutral,0.8608510494232178,bullish,0.0039635354736424514,-0.0030903513217815926,0.0037022638300041144,False
PG,2025-10-17 04:00:00,5D,5,928,bearish,0.4700203835964203,neutral,0.005350772889417376,-0.007291686192647695,0.00982037151091298,False
PG,2025-10-17 04:00:00,10D,10,928,bearish,0.7010663747787476,neutral,0.0023120623596247477,-0.011359411726103327,0.0142740456484457,False
PG,2025-10-17 04:00:00,20D,20,928,neutral,0.6910289525985718,bearish,-0.0347139648566521,-0.017909378153745496,0.02052571934612299,False
PG,2025-10-20 04:00:00,1D,1,929,neutral,0.7427895665168762,neutral,-0.0025003289906566357,-0.003088439271362653,0.003711723597025785,True
PG,2025-10-20 04:00:00,5D,5,929,bearish,0.9087029099464417,neutral,-0.0016449532833267535,-0.007280654296529036,0.009891690859982765,False
PG,2025-10-20 04:00:00,10D,10,929,bearish,0.8453269004821777,bearish,-0.015791551519936685,-0.011325880086635414,0.014256359029569511,True
PG,2025-10-20 04:00:00,20D,20,929,neutral,0.7779361605644226,bearish,-0.042768785366495594,-0.01802462309396227,0.020491597314075332,False
PG,2025-10-21 04:00:00,1D,1,930,neutral,0.8510140180587769,bullish,0.0038918205804749566,-0.0030865272209437138,0.0037179948152101356,False
PG,2025-10-21 04:00:00,5D,5,930,bearish,0.93809574842453,neutral,0.0008575197889181759,-0.0072524264169790765,0.00990051245785888,False
PG,2025-10-21 04:00:00,10D,10,930,bearish,0.6594482660293579,neutral,-0.007552770448548693,-0.011293198623016662,0.014246849622994023,False
