symbol,test_date,horizon,horizon_days,train_samples,predicted_label,predicted_confidence,actual_label,actual_return,bearish_threshold,bullish_threshold,correct
AAPL,2026-01-15 05:00:00,1D,1,987,neutral,0.6511205434799194,bearish,-0.010132124452710221,-0.004203749468304152,0.005425096904913995,False
AAPL,2026-01-15 05:00:00,5D,5,987,neutral,0.6178932785987854,bearish,-0.044035026541128994,-0.010205617206709417,0.017904087249699524,False
AAPL,2026-01-16 05:00:00,1D,1,988,bearish,0.7869941592216492,bearish,-0.03424992660730013,-0.004224622066511708,0.0054216931517866215,True
AAPL,2026-01-16 05:00:00,5D,5,988,neutral,0.8293882608413696,bearish,-0.030864076719835567,-0.0101977943326089,0.017833415356807793,False
AAPL,2026-01-20 05:00:00,1D,1,989,bullish,0.4952858090400696,neutral,0.0035059276522444384,-0.004228250968023967,0.005411421847134903,False
AAPL,2026-01-20 05:00:00,5D,5,989,neutral,0.7473345994949341,bullish,0.0351200729557199,-0.010212322527367002,0.017772083134767115,False
AAPL,2026-01-21 05:00:00,1D,1,990,bullish,0.4323025643825531,neutral,0.003089785532533569,-0.0042432381234163855,0.005401150542483181,False
AAPL,2026-01-21 05:00:00,5D,5,990,neutral,0.5385982990264893,bullish,0.03150369562583296,-0.010304806988221518,0.017766788937832945,False
AAPL,2026-01-22 05:00:00,1D,1,991,neutral,0.7632050514221191,neutral,-0.00146967043143879,-0.004228478822146104,0.005393705478345845,True
AAPL,2026-01-22 05:00:00,5D,5,991,neutral,0.46901729702949524,bullish,0.039962956252139005,-0.010388096460682117,0.017761494740898776,False
AAPL,2026-01-23 05:00:00,1D,1,992,neutral,0.8365297317504883,bullish,0.029839912899713605,-0.004228212992336944,0.005390028734894359,False
AAPL,2026-01-23 05:00:00,5D,5,992,neutral,0.4941282570362091,bullish,0.03411427880156449,-0.010446279782899607,0.017751545232010255,False
AAPL,2026-01-26 05:00:00,1D,1,993,neutral,0.7645816206932068,bullish,0.011316026469321377,-0.004227947162527784,0.005386351991442872,False
AAPL,2026-01-26 05:00:00,5D,5,993,neutral,0.7407035827636719,bullish,0.05701084615685815,-0.010466455089459403,0.01772995744323587,False
AAPL,2026-01-27 05:00:00,1D,1,994,bearish,0.483621209859848,bearish,-0.0070853337463217606,-0.004221410897556699,0.005393180229281347,True
AAPL,2026-01-27 05:00:00,5D,5,994,bearish,0.5710897445678711,bullish,0.045183521759331026,-0.010459312527320264,0.01770836965446148,False
AAPL,2026-01-28 05:00:00,1D,1,995,neutral,0.42847612500190735,bullish,0.006726457399103228,-0.0042101718062141705,0.005408487188662982,False
AAPL,2026-01-28 05:00:00,5D,5,995,bearish,0.478488028049469,bullish,0.05264184051472022,-0.010441804142729029,0.017748461262185346,False
AAPL,2026-01-29 05:00:00,1D,1,996,bearish,0.7783993482589722,neutral,0.0034279074271327233,-0.004227909186840762,0.00539821588401126,False
AAPL,2026-01-29 05:00:00,5D,5,996,bearish,0.7843554019927979,bullish,0.043710661373099514,-0.010410474661534996,0.017765276310137468,False
AAPL,2026-01-30 05:00:00,1D,1,997,bearish,0.64441978931427,bullish,0.04203659383926498,-0.004219805313079195,0.005417291164078741,False
AAPL,2026-02-02 05:00:00,1D,1,998,neutral,0.7193901538848877,neutral,-0.001815150953880382,-0.004208566221736666,0.00540701985942702,True
