timestamp,symbol,predicted_close,realized_close,error_pct,direction_correct,missing_realized
2026-02-12T14:30:00Z,MSFT,378.52,402.24,0.062665,,false
2026-02-12T14:45:00Z,MSFT,378.15,401.055,0.060571,1,false
2026-02-12T15:00:00Z,MSFT,378.75,399.91,0.055868,1,false
2026-02-12T15:15:00Z,MSFT,378.88,398.935,0.052932,1,false
2026-02-12T15:30:00Z,MSFT,401.06,399.5,0.00389,1,false
2026-02-12T15:45:00Z,MSFT,376.69,398.985,0.059187,1,false
2026-02-12T16:00:00Z,MSFT,375.77,400.33,0.065359,0,false
2026-02-12T16:15:00Z,MSFT,376.3,401.17,0.066091,0,false
2026-02-12T16:30:00Z,MSFT,375.81,402.43,0.070834,0,false
2026-02-12T16:45:00Z,MSFT,400.33,403.7,0.008418,0,false
2026-02-12T17:00:00Z,MSFT,424.49,403.21,0.050131,0,false
2026-02-12T17:15:00Z,MSFT,425.93,404.21,0.050994,1,false
2026-02-12T17:30:00Z,MSFT,427.28,404.27,0.053852,1,false
2026-02-12T17:45:00Z,MSFT,426.76,405.1,0.050755,1,false
2026-02-12T18:00:00Z,MSFT,427.82,405.64,0.051844,1,false
2026-02-12T18:15:00Z,MSFT,427.88,404.58,0.054455,0,false
2026-02-12T18:30:00Z,MSFT,428.76,405.305,0.054704,1,false
2026-02-12T18:45:00Z,MSFT,429.33,405.085,0.056472,0,false
2026-02-12T19:00:00Z,MSFT,404.58,405.42,0.002076,0,false
2026-02-12T19:15:00Z,MSFT,428.66,405.3,0.054495,0,false
2026-02-12T19:30:00Z,MSFT,405.08,403.485,0.003937,1,false
2026-02-12T19:45:00Z,MSFT,405.42,402.915,0.006179,0,false
2026-02-12T20:00:00Z,MSFT,428.97,401.88,0.063151,0,false
2026-02-12T14:30:00Z,SPY,694.08,692.89,0.001714,,false
2026-02-12T14:45:00Z,SPY,652.76,690.365,0.057609,1,false
2026-02-12T15:00:00Z,SPY,653.43,688.675,0.053938,1,false
2026-02-12T15:15:00Z,SPY,652.98,686.3,0.051028,1,false
2026-02-12T15:30:00Z,SPY,650.27,683.615,0.051279,1,false
2026-02-12T15:45:00Z,SPY,648.68,684.955,0.055921,0,false
2026-02-12T16:00:00Z,SPY,646.44,684.545,0.058946,1,false
2026-02-12T16:15:00Z,SPY,643.91,683.82,0.061981,1,false
2026-02-12T16:30:00Z,SPY,645.18,684.105,0.060332,0,false
2026-02-12T16:45:00Z,SPY,645.28,685.12,0.061741,0,false
2026-02-12T17:00:00Z,SPY,645.24,683.06,0.058614,1,false
2026-02-12T17:15:00Z,SPY,684.11,683.41,0.001023,1,false
2026-02-12T17:30:00Z,SPY,685.12,683.045,0.003029,0,false
2026-02-12T17:45:00Z,SPY,643.88,684.87,0.063661,0,false
2026-02-12T18:00:00Z,SPY,644.21,684.69,0.062837,1,false
2026-02-12T18:15:00Z,SPY,643.86,684.16,0.062591,1,false
2026-02-12T18:30:00Z,SPY,684.87,684.24,0.00092,1,false
2026-02-12T18:45:00Z,SPY,725.04,685.04,0.055169,1,false
2026-02-12T19:00:00Z,SPY,724.47,685.12,0.054316,1,false
2026-02-12T19:15:00Z,SPY,724.56,684.83,0.054833,0,false
2026-02-12T19:30:00Z,SPY,685.04,683.26,0.002598,0,false
2026-02-12T19:45:00Z,SPY,685.12,682.68,0.003561,0,false
2026-02-12T20:00:00Z,SPY,725.18,681.19,0.060661,0,false
