symbol,test_date,horizon,predicted_label,predicted_confidence,actual_label,actual_return,correct
AAPL,2026-01-15 05:00:00,1,down,0.592285692691803,down,-0.010132124452710221,True
AAPL,2026-01-16 05:00:00,1,down,0.6883001327514648,down,-0.03424992660730013,True
AAPL,2026-01-20 05:00:00,1,up,0.975602388381958,up,0.0035059276522444384,True
AAPL,2026-01-21 05:00:00,1,up,0.9657324552536011,up,0.003089785532533569,True
AAPL,2026-01-22 05:00:00,1,up,0.9111697673797607,down,-0.00146967043143879,False
AAPL,2026-01-23 05:00:00,1,up,0.9453637003898621,up,0.029839912899713605,True
AAPL,2026-01-26 05:00:00,1,up,0.7861985564231873,up,0.011316026469321377,True
AAPL,2026-01-27 05:00:00,1,down,0.8533776998519897,down,-0.0070853337463217606,True
AAPL,2026-01-28 05:00:00,1,up,0.6585471630096436,up,0.006726457399103228,True
AAPL,2026-01-29 05:00:00,1,down,0.6384289860725403,up,0.0034279074271327233,False
AAPL,2026-01-30 05:00:00,1,down,0.5958784818649292,up,0.04203659383926498,False
AAPL,2026-02-02 05:00:00,1,up,0.6476688981056213,down,-0.001815150953880382,False
AAPL,2026-01-15 05:00:00,5,down,0.9782212376594543,down,-0.044035026541128994,True
AAPL,2026-01-16 05:00:00,5,down,0.923300564289093,down,-0.030864076719835567,True
AAPL,2026-01-20 05:00:00,5,up,0.9084873795509338,up,0.0351200729557199,True
AAPL,2026-01-21 05:00:00,5,up,0.8640446066856384,up,0.03150369562583296,True
AAPL,2026-01-22 05:00:00,5,up,0.6385098099708557,up,0.039962956252139005,True
AAPL,2026-01-23 05:00:00,5,up,0.6824630498886108,up,0.03411427880156449,True
AAPL,2026-01-26 05:00:00,5,down,0.8490586876869202,up,0.05701084615685815,False
AAPL,2026-01-27 05:00:00,5,down,0.8242762088775635,up,0.045183521759331026,False
AAPL,2026-01-28 05:00:00,5,down,0.8761571049690247,up,0.05264184051472022,False
AAPL,2026-01-29 05:00:00,5,down,0.9852056503295898,up,0.043710661373099514,False
AAPL,2026-01-15 05:00:00,10,down,0.9396288990974426,down,-0.010461466930140606,True
AAPL,2026-01-16 05:00:00,10,down,0.9027000069618225,down,-0.00033271357275666094,True
AAPL,2026-01-20 05:00:00,10,down,0.8159761428833008,up,0.04999493363056037,False
AAPL,2026-01-21 05:00:00,10,down,0.6737034320831299,up,0.09031059412738796,False
AAPL,2026-01-22 05:00:00,10,down,0.7030956149101257,up,0.08695214511485574,False
AAPL,2026-01-23 05:00:00,10,down,0.6389322876930237,up,0.08855195774023138,False
MSFT,2026-01-15 05:00:00,1,down,0.5519125461578369,up,0.006678198419128137,False
MSFT,2026-01-16 05:00:00,1,up,0.6238625645637512,down,-0.011147120236645207,False
MSFT,2026-01-20 05:00:00,1,down,0.5748003125190735,down,-0.02339239169883531,True
MSFT,2026-01-21 05:00:00,1,up,0.8142126798629761,up,0.01557432432432437,True
MSFT,2026-01-22 05:00:00,1,up,0.639125645160675,up,0.033032833239080496,True
MSFT,2026-01-23 05:00:00,1,down,0.8727726340293884,up,0.00963912324767611,False
MSFT,2026-01-26 05:00:00,1,down,0.765548050403595,up,0.021900914310014907,False
MSFT,2026-01-27 05:00:00,1,down,0.8096446990966797,up,0.0021639617145234363,False
MSFT,2026-01-28 05:00:00,1,down,0.6837358474731445,down,-0.10073914126733656,True
MSFT,2026-01-29 05:00:00,1,up,0.850222647190094,down,-0.007088104913188015,False
MSFT,2026-01-15 05:00:00,5,up,0.898384690284729,down,-0.004543364498259265,False
MSFT,2026-01-16 05:00:00,5,up,0.5120300650596619,down,-0.0342787541325909,False
MSFT,2026-01-20 05:00:00,5,up,0.8848094940185547,up,0.03445621212621118,True
MSFT,2026-01-21 05:00:00,5,up,0.8483620882034302,up,0.05923423423423426,True
MSFT,2026-01-22 05:00:00,5,down,0.5405718088150024,up,0.06583280662652606,False
MSFT,2026-01-23 05:00:00,5,down,0.7629299759864807,up,0.03398381314269763,False
MSFT,2026-01-15 05:00:00,10,up,0.825592041015625,up,0.0297563004970332,True
MSFT,2026-01-16 05:00:00,10,up,0.8046149611473083,up,0.022925004350095746,True
MSFT,2026-01-20 05:00:00,10,up,0.7885153293609619,down,-0.054076346959648906,False
SPY,2026-01-15 05:00:00,1,down,0.6585331559181213,down,-0.0008668265480076123,True
PG,2026-01-15 05:00:00,1,up,0.9527840614318848,down,-0.0006569847856154831,False
PG,2026-01-16 05:00:00,1,down,0.6554474830627441,up,0.016573820975052837,False
PG,2026-01-20 05:00:00,1,up,0.6707286834716797,down,-0.005990469707283836,False
PG,2026-01-21 05:00:00,1,up,0.7866153717041016,up,0.02684563758389253,True
